,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
29042,81,114.4642924,5,135.2409000,,,,,,,,,
32106,56,121.4646631,27,205.5620000,,,,,,,,,
24901,95,124.5039533,156,202.7466000,,,,,,,,,
5549,51,135.3426896,40,205.3367000,,,,,,,,,
21497,102,120.3422853,33,134.7228000,,,,,,,,,
23462,186,120.9296796,38,41.2203000,,,,,,,,,
6246,87,116.1630022,211,200.2917000,,,,,,,,,
32756,60,107.3094339,5,135.5336000,,,,,,,,,
26492,9,113.1915561,18,130.2634000,,,,,,,,,
33127,129,108.3655543,211,200.2917000,,,,,,,,,
32845,163,102.1485959,4,131.0291000,,,,,,,,,
20564,51,97.83094261,28,133.2138000,,,,,,,,,
20364,73,126.2477056,3,135.5336000,,,,,,,,,
3318,211,147.780514,5,146.1698000,,,,,,,,,
11527,20,141.11442,96,136.6147000,,,,,,,,,
9739,173,135.4159755,127,135.9390000,,,,,,,,,
26692,7,114.7045807,131,135.9390000,,,,,,,,,
19349,5,119.8060769,96,136.6372000,,,,,,,,,
11757,29,121.7055485,96,136.6372000,,,,,,,,,
23755,544,120.9416096,114,136.3219000,,,,,,,,,
13608,146,111.1028564,114,136.3445000,,,,,,,,,
29198,46,118.6793213,113,136.3670000,,,,,,,,,
14023,26,112.8739721,109,136.4796000,,,,,,,,,
28928,110,84.72132403,8,138.7994000,,,,,,,,,
20253,29,122.0341608,61,208.3547000,,,,,,,,,
38596,247,119.5918189,61,208.3547000,,,,,,,,,
7289,50,127.1282073,82,207.9043000,,,,,,,,,
38787,203,90.55437129,19,138.5742000,,,,,,,,,
18388,114,135.3306208,26,138.4390000,,,,,,,,,
34066,75,101.9417923,23,138.5742000,,,,,,,,,
17860,55,119.7348271,14,205.8322000,,,,,,,,,
30060,86,98.31221986,18,138.6417000,,,,,,,,,
37345,73,98.14712852,21,209.3232000,,,,,,,,,
28062,74,113.485992,1670,125.4886000,,,,,,,,,
1174,11,132.004843,68,140.5562000,,,,,,,,,
14121,251,119.6916947,198,121.9103000,,,,,,,,,
25904,18,117.14343,17,130.2859000,,,,,,,,,
22910,1,119.716263,236,211.7657000,,,,,,,,,
37466,12,123.562193,254,49.3960000,,,,,,,,,
14647,325,116.4897628,260,49.4636000,,,,,,,,,
24416,154,104.6716622,52,125.5562000,,,,,,,,,
596,18,136.2220757,4,127.0201000,,,,,,,,,
25272,34,118.896743,17,127.0427000,,,,,,,,,
23667,124,127.1481221,94,132.3580000,,,,,,,,,
12962,191,137.5741274,20,132.3580000,,,,,,,,,
34671,24,112.2179675,51,37.3705000,,,,,,,,,
19345,132,105.4830195,93,132.3580000,,,,,,,,,
32267,18,146.9346809,15,132.3580000,,,,,,,,,
2791,16,138.0694819,13,132.3580000,,,,,,,,,
1478,45,117.541937,142,132.3580000,,,,,,,,,
14524,779,122.6837684,92,132.3580000,,,,,,,,,
1078,207,120.1431686,183,130.2634000,,,,,,,,,
13480,160,130.8787962,8,130.2634000,,,,,,,,,
4619,16,134.9753466,69,140.5562000,,,,,,,,,
9186,15,109.9215208,28,41.7609000,,,,,,,,,
28029,22,91.83062237,39,41.7609000,,,,,,,,,
3886,38,147.3430699,109,81.2183000,,,,,,,,,
471,169,127.7599313,49,37.5056000,,,,,,,,,
40446,13,124.8684141,15,49.3509000,,,,,,,,,
20450,27,130.5190858,17,49.1482000,,,,,,,,,
9606,102,125.7619692,273,49.1482000,,,,,,,,,
21912,17,133.7625789,50,41.1302000,,,,,,,,,
8202,31,104.9365654,20,35.8164000,,,,,,,,,
26235,106,99.9796585,152,65.0108000,,,,,,,,,
32096,53,126.5905322,180,50.5897000,,,,,,,,,
3018,149,125.6261128,32,114.6495000,,,,,,,,,
6874,150,129.0522308,55,125.3760000,,,,,,,,,
18404,34,101.1523196,19,130.3760000,,,,,,,,,
36884,248,97.8275361,119,30.7038000,,,,,,,,,
26864,21,106.341897,15,35.7038000,,,,,,,,,
27709,60,112.1663568,38,37.4381000,,,,,,,,,
5667,49,114.3363172,48,155.4815000,,,,,,,,,
18995,71,97.90893477,111,38.9976000,,,,,,,,,
27053,12,116.1761524,89,32.0777000,,,,,,,,,
31245,9,106.7382567,94,31.8525000,,,,,,,,,
8801,62,149.7055482,90,32.1228000,,,,,,,,,
5040,20,113.6428126,107,31.5147000,,,,,,,,,
8021,211,122.378282,76,32.5507000,,,,,,,,,
38426,139,101.072319,86,32.7534000,,,,,,,,,
2531,7,133.479402,128,30.4786000,,,,,,,,,
7268,183,124.0821737,85,32.7984000,,,,,,,,,
18980,0,114.6602234,76,24.9060000,,,,,,,,,
24744,71,120.9875151,73,32.6633000,,,,,,,,,
17381,11,122.4369175,10,34.7579000,,,,,,,,,
39948,126,98.50605625,66,118.0955000,,,,,,,,,
6915,63,118.9566731,13,131.0291000,,,,,,,,,
22533,145,117.0936489,21,130.3084000,,,,,,,,,
5654,25,134.7774882,2,199.5485000,,,,,,,,,
30616,183,91.07550813,172,105.7547000,,,,,,,,,
12833,145,121.24329,17,129.9481000,,,,,,,,,
24896,94,89.74642048,126,30.4786000,,,,,,,,,
37305,82,108.8951925,31,34.3750000,,,,,,,,,
39834,127,97.6516535,37,37.4381000,,,,,,,,,
16810,13,105.3835579,2,128.5517000,,,,,,,,,
4217,71,122.4659793,19,34.7804000,,,,,,,,,
40475,233,118.9710481,14,34.6903000,,,,,,,,,
9590,46,121.6677835,13,35.1408000,,,,,,,,,
1566,101,137.8496326,4,35.3660000,,,,,,,,,
428,194,131.1325736,5,35.4110000,,,,,,,,,
15572,51,146.5389316,91,48.8160000,,,,,,,,,
5653,81,112.2899664,70,33.3615000,,,,,,,,,
32935,146,98.68859516,4,35.5011000,,,,,,,,,
6612,79,140.6962365,1,35.5912000,,,,,,,,,
96,14,94.55586085,2,35.5912000,,,,,,,,,
38620,247,119.3136794,7,35.5237000,,,,,,,,,
22667,60,135.7889453,2,35.5912000,,,,,,,,,
13114,80,126.3706433,4,35.5912000,,,,,,,,,
21600,140,93.06779744,5,35.5912000,,,,,,,,,
29801,17,112.618175,25,41.8960000,,,,,,,,,
32064,170,121.3852728,6,35.5912000,,,,,,,,,
40614,82,139.86474,7,35.6363000,,,,,,,,,
24798,53,115.1615711,9,38.6993000,,,,,,,,,
26070,117,112.994291,11,38.6993000,,,,,,,,,
22872,340,125.2211303,1,35.5912000,,,,,,,,,
18572,8,110.2729998,12,35.5912000,,,,,,,,,
23484,149,118.8039386,14,35.5912000,,,,,,,,,
6072,22,115.2662736,16,35.5912000,,,,,,,,,
12736,128,106.1404387,36,37.4606000,,,,,,,,,
27473,1,120.7871956,9,35.6363000,,,,,,,,,
25760,49,128.5886005,16,35.6363000,,,,,,,,,
2265,71,126.1640878,14,35.6588000,,,,,,,,,
15444,21,113.0593933,15,35.6588000,,,,,,,,,
1162,5,129.9974084,17,106.4529000,,,,,,,,,
11163,46,136.0100195,18,35.7038000,,,,,,,,,
25942,92,91.69339663,18,35.7038000,,,,,,,,,
24802,109,111.7245231,102,35.7264000,,,,,,,,,
34386,120,103.8508312,18,106.4979000,,,,,,,,,
29890,7,104.6515056,16,35.7939000,,,,,,,,,
32532,47,104.6653513,17,35.8164000,,,,,,,,,
3785,13,148.7389392,1114,184.1185000,,,,,,,,,
31724,147,119.4168281,128,143.3319000,,,,,,,,,
3419,8,168.5239046,18,35.8164000,,,,,,,,,
8059,179,145.1180912,13,35.5912000,,,,,,,,,
1413,33,134.9285493,15,35.5912000,,,,,,,,,
22859,79,126.562212,19,35.8164000,,,,,,,,,
16655,7,131.8932274,245,36.7783000,,,,,,,,,
6418,16,137.0869939,19,35.8164000,,,,,,,,,
28791,47,108.7027541,127,131.5246000,,,,,,,,,
34891,15,98.98311716,21,35.8390000,,,,,,,,,
32553,28,117.3639071,20,35.8840000,,,,,,,,,
9051,219,139.0383586,19,35.9291000,,,,,,,,,
21367,36,108.7413027,18,35.9291000,,,,,,,,,
3214,92,110.0342875,247,108.8705000,,,,,,,,,
17846,40,117.4438216,23,35.9291000,,,,,,,,,
21752,117,98.17368217,21,35.9291000,,,,,,,,,
27578,137,139.7206626,21,36.0417000,,,,,,,,,
40702,12,85.65539844,21,36.0417000,,,,,,,,,
18679,71,97.90893477,128,104.4033000,,,,,,,,,
29115,71,89.1070634,218,37.7017000,,,,,,,,,
26743,36,94.23958883,219,39.2229000,,,,,,,,,
447,12,134.8277766,15,36.2219000,,,,,,,,,
12422,26,141.9071173,15,36.2444000,,,,,,,,,
800,1492,151.7398772,14,36.2669000,,,,,,,,,
37431,64,112.6318485,200,110.2669000,,,,,,,,,
4932,4,126.2635485,123,33.9020000,,,,,,,,,
29236,216,119.7539419,145,33.4065000,,,,,,,,,
40097,107,91.11213437,121,33.9921000,,,,,,,,,
22370,50,128.0789467,218,48.6238000,,,,,,,,,
25960,124,97.1782796,123,33.9246000,,,,,,,,,
2984,252,146.8945014,122,33.9921000,,,,,,,,,
30352,30,90.61860384,123,33.9921000,,,,,,,,,
9016,21,108.7110726,124,33.9921000,,,,,,,,,
34165,9,108.0029386,126,33.9921000,,,,,,,,,
28843,43,115.6197873,155,312.1241000,,,,,,,,,
15252,2,115.7563115,110,34.3525000,,,,,,,,,
30665,1,103.0230692,112,41.9030000,,,,,,,,,
22231,211,97.04113997,120,43.2557000,,,,,,,,,
36297,49,118.777471,15,35.6588000,,,,,,,,,
15273,120,127.5625274,122,41.9256000,,,,,,,,,
31558,23,113.7346801,112,42.2184000,,,,,,,,,
4160,601,152.2206039,24,34.6228000,,,,,,,,,
30827,667,131.5311524,43,37.7309000,,,,,,,,,
40521,125,109.0968239,102,48.2022000,,,,,,,,,
35559,46,128.5887737,116,87.6149000,,,,,,,,,
3604,137,172.5452925,13,39.5777000,,,,,,,,,
204,42,153.4339566,106,40.8549000,,,,,,,,,
39258,97,106.5341631,94,83.8382000,,,,,,,,,
32695,160,91.59279713,3,36.8074000,,,,,,,,,
5886,821,141.7407027,11,34.7579000,,,,,,,,,
1562,15,106.1694144,127,34.9155000,,,,,,,,,
584,6,114.2354584,133,34.8930000,,,,,,,,,
11342,107,104.0137147,105,43.1868000,,,,,,,,,
37323,75,97.03457072,7,35.7038000,,,,,,,,,
29384,22,101.5719872,230,32.6633000,,,,,,,,,
22575,9,113.221079,107,43.2093000,,,,,,,,,
19143,56,113.645556,103,43.3220000,,,,,,,,,
40420,124,108.540545,34,37.4831000,,,,,,,,,
39231,75,119.1283444,109,43.2769000,,,,,,,,,
11658,164,137.0268906,114,106.2502000,,,,,,,,,
32325,129,128.0176825,34,37.4831000,,,,,,,,,
13561,20,122.8906582,8,92.0178000,,,,,,,,,
16468,9,101.5474411,15,149.7073000,,,,,,,,,
10512,68,116.8119133,14,149.7073000,,,,,,,,,
21610,10,113.7544913,919,192.9731000,,,,,,,,,
12690,145,109.0995289,208,134.8109000,,,,,,,,,
32801,65,96.26473032,2,78.3290000,,,,,,,,,
28137,1,110.3501223,160,133.1580000,,,,,,,,,
16694,17,100.989678,213,105.7379000,,,,,,,,,
30732,158,89.50604604,7,90.6491000,,,,,,,,,
17980,112,142.2677245,232,180.4490000,,,,,,,,,
4273,7,143.5516558,55,142.6795000,,,,,,,,,
35865,82,116.5508713,158,31.2008000,,,,,,,,,
14208,49,143.8124682,185,169.1509000,,,,,,,,,
86,18,103.1981682,68,137.1294000,,,,,,,,,
724,9,131.8300255,180,178.7388000,,,,,,,,,
15246,146,115.5225934,983,139.9428000,,,,,,,,,
23493,143,120.7509147,30,382.2305000,,,,,,,,,
24445,40,106.2560227,178,321.4155000,,,,,,,,,
28891,63,112.0404276,9,138.3733000,,,,,,,,,
27378,65,89.76271692,3,109.6863000,,,,,,,,,
5102,38,124.2586507,26,128.3712000,,,,,,,,,
6912,96,123.8055184,1145,153.5796000,,,,,,,,,
26366,9,113.8701624,36,65.4398000,,,,,,,,,
19034,139,134.9263799,208,166.2187000,,,,,,,,,
7217,759,153.8152436,24,110.8124000,,,,,,,,,
18194,42,124.5411038,207,133.8861000,,,,,,,,,
10904,143,119.9870224,4,74.9501000,,,,,,,,,
18391,14,102.9205309,137,118.4887000,,,,,,,,,
33789,48,110.9117465,373,159.0870000,,,,,,,,,
31638,10,127.661637,26,52.2882000,,,,,,,,,
2325,7,114.1776229,206,133.9087000,,,,,,,,,
35411,22,122.4482372,35,126.8591000,,,,,,,,,
21171,74,129.5852929,27,332.9875000,,,,,,,,,
38146,17,91.67349929,68,137.1294000,,,,,,,,,
39098,16,105.713245,11,118.9445000,,,,,,,,,
39103,86,85.72662602,100,136.3411000,,,,,,,,,
21212,75,87.50132047,10,151.3671000,,,,,,,,,
6600,56,133.5639854,66,89.3433000,,,,,,,,,
23234,218,103.4961829,42,215.1154000,,,,,,,,,
14998,6,92.34446626,147,102.3657000,,,,,,,,,
8690,22,141.7538632,1,78.5371000,,,,,,,,,
11504,170,105.7145463,753,103.7474000,,,,,,,,,
32795,102,100.8343205,4,91.2699000,,,,,,,,,
21117,52,103.5145748,42,215.1154000,,,,,,,,,
1023,745,165.8659288,89,138.5723000,,,,,,,,,
28636,11,106.0007499,29,90.3915000,,,,,,,,,
20573,49,118.6549483,8,109.9565000,,,,,,,,,
25687,115,97.93330773,2923,128.3246000,,,,,,,,,
25618,197,123.0753188,744,140.7788000,,,,,,,,,
26922,27,107.2177683,50,216.7596000,,,,,,,,,
9621,132,131.4010939,2,46.9106000,,,,,,,,,
34102,850,124.0227853,3,206.5104000,,,,,,,,,
22378,32,114.9664237,21,108.5369000,,,,,,,,,
19580,16,130.7179212,219,216.7596000,,,,,,,,,
33259,4,116.5509574,29,140.2375000,,,,,,,,,
11583,16,109.2204582,8,71.5829000,,,,,,,,,
1763,36,135.7469305,8,141.9158000,,,,,,,,,
2624,71,141.0333292,54,216.7596000,,,,,,,,,
13370,3,109.4934255,191,115.4760000,,,,,,,,,
25078,5,112.6018786,6,111.0620000,,,,,,,,,
1270,665,159.1476448,4,109.5286000,,,,,,,,,
38736,3,112.1414595,65,52.2432000,,,,,,,,,
36498,123,128.3550555,18,123.1677000,,,,,,,,,
29237,4,123.2853646,3,87.3782000,,,,,,,,,
40705,36,94.37709602,2,137.2428000,,,,,,,,,
1232,2,137.531179,57,191.2868000,,,,,,,,,
12591,53,105.064749,38,79.7727000,,,,,,,,,
8019,188,129.0536288,8,87.4908000,,,,,,,,,
37110,243,94.96823555,123,132.5068000,,,,,,,,,
22427,21,106.2359522,54,291.3113000,,,,,,,,,
39380,136,101.5226531,7,121.0624000,,,,,,,,,
5883,1,146.3331596,65,140.6643000,,,,,,,,,
9056,218,139.5946375,7,162.6005000,,,,,,,,,
17460,7,114.2863972,9,109.8214000,,,,,,,,,
7911,159,132.3483651,74,176.1503000,,,,,,,,,
38187,33,114.2427636,1,129.0679000,,,,,,,,,
6824,31,127.2839333,9,71.6956000,,,,,,,,,
28446,114,96.26447103,142,179.8635000,,,,,,,,,
32509,272,95.8642635,19,128.5288000,,,,,,,,,
7893,8,121.2442556,36,151.7725000,,,,,,,,,
14416,41,120.9949473,41,191.5571000,,,,,,,,,
10137,76,131.8365296,4,89.3983000,,,,,,,,,
2830,74,150.886258,5,106.6450000,,,,,,,,,
21772,957,122.9895306,5,90.5590000,,,,,,,,,
1303,2,137.0513219,4,110.3169000,,,,,,,,,
10791,69,111.2491243,19,106.8568000,,,,,,,,,
11321,89,117.0550839,40,220.5659000,,,,,,,,,
26702,28,104.0174068,62,159.6152000,,,,,,,,,
20040,30,101.6619734,7,131.5663000,,,,,,,,,
27463,67,96.90005403,1,81.3493000,,,,,,,,,
1599,9,137.607687,3,168.4219000,,,,,,,,,
2149,164,151.4041615,3,41.9588000,,,,,,,,,
25083,135,112.8006278,7,110.4070000,,,,,,,,,
36438,613,123.1202733,208,128.3486000,,,,,,,,,
40214,70,104.3455005,5,92.7789000,,,,,,,,,
25806,28,94.11726147,229,90.5314000,,,,,,,,,
30380,9,118.0625839,42,140.4642000,,,,,,,,,
9237,42,112.5456191,10,88.7971000,,,,,,,,,
30493,104,100.4983456,4,92.8014000,,,,,,,,,
29569,45,105.3086433,1,112.5939000,,,,,,,,,
17915,14,125.7381379,170,99.8385000,,,,,,,,,
3628,197,120.007756,8,137.0851000,,,,,,,,,
22118,51,123.1732954,107,129.7886000,,,,,,,,,
16296,174,113.7113588,224,112.9070000,,,,,,,,,
31832,51,108.1853053,976,232.7240000,,,,,,,,,
37375,168,102.4200791,230,100.4904000,,,,,,,,,
2133,42,133.4787916,218,89.9660000,,,,,,,,,
22732,246,111.7510777,88,130.2390000,,,,,,,,,
22943,162,112.3652782,213,143.4859000,,,,,,,,,
9162,72,119.0007481,22,163.0063000,,,,,,,,,
26414,8,112.0040606,883,227.9532000,,,,,,,,,
23127,27,129.6728457,86,122.4362000,,,,,,,,,
39589,88,113.8636792,112,139.8823000,,,,,,,,,
11665,123,124.114601,14,91.6077000,,,,,,,,,
21214,80,118.274552,99,58.8821000,,,,,,,,,
10192,39,120.5686399,119,55.8697000,,,,,,,,,
29895,12,104.0952267,215,113.1097000,,,,,,,,,
10984,4,126.1113584,3,135.8464000,,,,,,,,,
28663,12,110.0569983,86,372.7449000,,,,,,,,,
39930,85,93.37870295,216,105.2844000,,,,,,,,,
16358,40,130.7756696,133,130.6685000,,,,,,,,,
13352,212,147.8488184,7,85.6572000,,,,,,,,,
23686,72,89.17015717,64,93.1843000,,,,,,,,,
17588,29,111.9054696,20,91.1691000,,,,,,,,,
22177,24,107.4366742,246,59.5803000,,,,,,,,,
28567,22,108.7806602,23,381.8665000,,,,,,,,,
25348,33,128.1747195,1,122.2218000,,,,,,,,,
23262,7,116.0524269,64,137.7125000,,,,,,,,,
13399,60,133.8403757,107,123.3968000,,,,,,,,,
26277,12,95.65175466,217,113.1773000,,,,,,,,,
5941,147,139.4909604,340,172.9040000,,,,,,,,,
2116,3,122.6477356,84,113.8256000,,,,,,,,,
10063,67,128.0998736,4,94.5807000,,,,,,,,,
34691,34,89.78304672,106,92.9465000,,,,,,,,,
17306,14,108.6406162,78,60.8890000,,,,,,,,,
8006,141,122.9562239,213,88.9026000,,,,,,,,,
26319,13,105.4066198,104,103.4018000,,,,,,,,,
35309,154,95.90859871,185,146.3207000,,,,,,,,,
15681,101,128.4913204,752,103.7699000,,,,,,,,,
29352,79,108.7660211,189,109.4805000,,,,,,,,,
263,182,141.0877582,126,130.8712000,,,,,,,,,
32544,214,90.83776899,78,81.7872000,,,,,,,,,
30626,5,124.2016362,187,113.9655000,,,,,,,,,
273,81,139.3609138,19,90.3564000,,,,,,,,,
14137,101,123.0493525,284,92.9366000,,,,,,,,,
36845,22,114.3571227,189,113.9655000,,,,,,,,,
35403,29,125.1302571,24,65.5281000,,,,,,,,,
4851,118,117.5683184,64,130.8246000,,,,,,,,,
19826,15,90.2582559,4,135.8464000,,,,,,,,,
19566,2,118.9531583,10,327.6813000,,,,,,,,,
1194,190,129.20198,69,61.1368000,,,,,,,,,
10854,109,140.3444935,14,128.7300000,,,,,,,,,
15188,21,106.4382801,75,138.8111000,,,,,,,,,
39615,36,101.5426375,1,135.8464000,,,,,,,,,
29003,47,108.881519,182,114.1457000,,,,,,,,,
3861,40,130.9493971,52,100.2564000,,,,,,,,,
11234,14,120.7502869,16,88.5332000,,,,,,,,,
10565,8,140.9986628,72,93.9142000,,,,,,,,,
21896,89,108.7429813,93,69.6235000,,,,,,,,,
14293,49,116.1537879,61,104.9377000,,,,,,,,,
24875,72,120.9875151,13,90.3564000,,,,,,,,,
25639,23,94.39540092,83,137.8967000,,,,,,,,,
21459,2,116.4513013,48,100.4591000,,,,,,,,,
13458,46,129.4101929,163,83.5179000,,,,,,,,,
13256,43,117.2085101,81,97.6212000,,,,,,,,,
22271,86,109.8755235,10,404.8491000,,,,,,,,,
33284,25,116.6288634,104,65.1858000,,,,,,,,,
7891,98,126.2063444,8,116.8927000,,,,,,,,,
11641,155,136.0194776,197,108.4025000,,,,,,,,,
30941,55,106.0246815,332,173.1067000,,,,,,,,,
39919,127,114.9577368,108,189.6462000,,,,,,,,,
5638,39,141.5171767,50,122.3126000,,,,,,,,,
20911,74,116.9831433,102,63.6647000,,,,,,,,,
31173,5,110.6122246,124,115.5872000,,,,,,,,,
10163,77,116.5418282,53,90.0762000,,,,,,,,,
6480,134,132.6382469,46,122.4252000,,,,,,,,,
3248,1266,132.6398977,88,138.5498000,,,,,,,,,
26127,117,98.21144718,102,120.9613000,,,,,,,,,
13008,13,130.4189235,124,115.6322000,,,,,,,,,
32958,95,100.4782751,23,101.1348000,,,,,,,,,
8239,55,116.2623768,6,130.3051000,,,,,,,,,
30353,711,58.45325481,278,134.1805000,,,,,,,,,
37444,49,104.6651791,7,155.7038000,,,,,,,,,
15755,15505,130.3664422,116,107.9420000,,,,,,,,,
10333,64,116.9772639,77,77.9280000,,,,,,,,,
1157,15,125.8493221,110,107.0286000,,,,,,,,,
36437,135,102.6039299,54,61.5196000,,,,,,,,,
23693,162,130.4263897,110,216.4893000,,,,,,,,,
26430,105,89.66851443,280,134.1805000,,,,,,,,,
15482,21,134.6183566,88,90.9870000,,,,,,,,,
28953,81,127.897892,280,134.1805000,,,,,,,,,
27618,26,118.8002506,48,117.3439000,,,,,,,,,
28077,1,110.3286537,5,116.0980000,,,,,,,,,
11259,25,116.9557092,202,104.7313000,,,,,,,,,
40481,2,113.2227585,36,117.6592000,,,,,,,,,
19235,99,113.9266638,84,133.0558000,,,,,,,,,
35666,26,110.8272703,7,140.5528000,,,,,,,,,
31384,1,108.3291873,71,123.9568000,,,,,,,,,
18236,39,97.97194243,295,134.6534000,,,,,,,,,
11348,106,104.5699936,78,90.2817000,,,,,,,,,
13287,20,110.6325379,47,124.5649000,,,,,,,,,
37512,51,104.6651791,215,113.2448000,,,,,,,,,
37433,68,106.5142648,52,124.5649000,,,,,,,,,
10339,8,120.4557649,59,100.3239000,,,,,,,,,
343,23,140.5692444,187,136.2976000,,,,,,,,,
21347,5,121.0009071,128,115.3619000,,,,,,,,,
29782,236,99.77573714,92,66.4664000,,,,,,,,,
28397,0,107.5687278,182,371.6428000,,,,,,,,,
33640,121,112.4567717,52,124.5649000,,,,,,,,,
14261,387,128.297549,186,136.3201000,,,,,,,,,
22326,12,105.1121839,67,91.2798000,,,,,,,,,
32982,76,115.1402757,74,108.3124000,,,,,,,,,
27004,121,90.26116029,44,84.8278000,,,,,,,,,
2308,4,112.8447612,24,128.0318000,,,,,,,,,
14019,11,123.4847882,67,91.3924000,,,,,,,,,
30592,103,129.385427,25,128.0318000,,,,,,,,,
7416,64,128.9972775,162,98.2043000,,,,,,,,,
3049,159,139.5019776,52,70.8866000,,,,,,,,,
8569,56,124.1266172,129,93.7016000,,,,,,,,,
29438,24,103.8964774,182,114.1457000,,,,,,,,,
9747,50,127.6495395,26,128.0318000,,,,,,,,,
6233,13,138.9116427,168,129.5423000,,,,,,,,,
1699,6,150.8224668,162,124.6324000,,,,,,,,,
7948,26,111.9048418,144,115.4070000,,,,,,,,,
6340,137,142.9064538,60,130.9372000,,,,,,,,,
5525,375,131.6466184,171,100.5335000,,,,,,,,,
38070,65,105.401707,76,74.2877000,,,,,,,,,
13726,794,128.9866872,162,81.5085000,,,,,,,,,
28387,122,118.0571525,154,88.8042000,,,,,,,,,
39160,28,119.956027,222,120.4070000,,,,,,,,,
12152,112,123.0050173,25,86.0313000,,,,,,,,,
28283,85,87.08226731,115,110.3169000,,,,,,,,,
30975,20,104.2350016,382,131.4737000,,,,,,,,,
18154,1,110.428898,23,92.3608000,,,,,,,,,
35971,185,88.43020059,153,86.7093000,,,,,,,,,
505,133,127.2335352,154,98.8699000,,,,,,,,,
23694,16,144.4542054,194,82.9343000,,,,,,,,,
5478,80,147.0859839,161,124.6775000,,,,,,,,,
33420,52,114.3687789,93,67.8003000,,,,,,,,,
9682,88,135.1807732,92,107.8394000,,,,,,,,,
39566,79,109.593697,57,127.0423000,,,,,,,,,
17817,4,120.1702629,91,107.8394000,,,,,,,,,
13128,29,115.1042377,160,124.7000000,,,,,,,,,
36840,29,111.8538676,80,68.1023000,,,,,,,,,
30376,13,94.51255615,151,122.0286000,,,,,,,,,
5354,7,118.6128696,93,130.6119000,,,,,,,,,
5841,19,141.1517428,162,166.0881000,,,,,,,,,
10081,27,125.2056042,66,47.1358000,,,,,,,,,
37452,56,104.6651791,83,52.8836000,,,,,,,,,
37019,9,113.3123771,235,129.4297000,,,,,,,,,
10151,178,125.240573,87,139.2030000,,,,,,,,,
5018,73,140.7867531,133,73.0412000,,,,,,,,,
10671,14,157.471812,12,44.1102000,,,,,,,,,
30917,15,113.811102,84,139.2705000,,,,,,,,,
322,44,114.4028397,1,90.7392000,,,,,,,,,
20204,89,106.5296874,51,84.8409000,,,,,,,,,
8568,84,128.3632008,67,67.7320000,,,,,,,,,
12599,4,136.8806227,45,101.8104000,,,,,,,,,
4640,13,133.8627888,179,108.8304000,,,,,,,,,
12995,126,129.2677089,117,170.2990000,,,,,,,,,
25940,91,92.24967553,3,83.2031000,,,,,,,,,
18085,12,129.5690825,259,134.6534000,,,,,,,,,
23899,264,96.30601012,26,138.6159000,,,,,,,,,
33470,25,103.837417,146,130.2856000,,,,,,,,,
10852,72,106.9576735,182,150.1593000,,,,,,,,,
6491,75,133.8866323,26,138.6159000,,,,,,,,,
6432,54,143.0472814,122,380.8079000,,,,,,,,,
12138,942,148.623917,214,52.0360000,,,,,,,,,
11243,25,131.7598396,69,137.1759000,,,,,,,,,
11807,669,152.1026862,125,138.4147000,,,,,,,,,
9331,72,131.5984451,25,90.6057000,,,,,,,,,
36121,134,109.1219805,70,114.9129000,,,,,,,,,
621,105,118.7966334,115,110.2944000,,,,,,,,,
27555,12,119.3902735,177,121.4430000,,,,,,,,,
21178,14,114.9182923,65,84.5373000,,,,,,,,,
30148,37,114.9426653,166,372.2058000,,,,,,,,,
29306,218,120.0524972,6,125.5086000,,,,,,,,,
31015,86,110.4858638,157,46.1269000,,,,,,,,,
18941,142,110.3458198,289,126.7931000,,,,,,,,,
7030,62,138.1580126,40,140.2840000,,,,,,,,,
28250,7,122.9138062,109,110.4520000,,,,,,,,,
18401,9,109.6952523,240,101.7529000,,,,,,,,,
26230,90,96.0657218,95,138.4372000,,,,,,,,,
9932,37,105.0522364,4,90.4915000,,,,,,,,,
24959,83,119.0405389,128,98.2787000,,,,,,,,,
7029,211,126.5935053,2,90.6665000,,,,,,,,,
20678,26,107.5658234,154,46.2170000,,,,,,,,,
3460,11,155.2674996,172,70.7947000,,,,,,,,,
33578,4,123.7810989,142,129.5198000,,,,,,,,,
10240,6,125.5401811,768,145.5543000,,,,,,,,,
20535,66,104.1287754,1,90.6942000,,,,,,,,,
4289,30,130.894553,762,145.6894000,,,,,,,,,
8022,185,129.8880472,110,88.1890000,,,,,,,,,
25665,139,114.9478374,139,20.1296000,,,,,,,,,
31765,53,112.8208715,61,133.4162000,,,,,,,,,
509,24,135.4470632,31,92.1807000,,,,,,,,,
35951,97,128.9677719,31,112.2313000,,,,,,,,,
31595,101,98.28961251,164,121.8972000,,,,,,,,,
12928,3,137.3359567,63,74.5710000,,,,,,,,,
16323,28,122.3550643,141,214.2370000,,,,,,,,,
33468,15,107.1750904,175,108.9205000,,,,,,,,,
5770,14,141.3006247,125,101.2124000,,,,,,,,,
26134,117,98.21144718,247,127.7615000,,,,,,,,,
23801,43,120.1451285,140,214.5524000,,,,,,,,,
40094,72,101.0887015,14,59.4932000,,,,,,,,,
5426,120,137.188807,399,98.9462000,,,,,,,,,
31319,1398,103.5591044,123,49.4789000,,,,,,,,,
16033,61,125.6534024,178,129.6324000,,,,,,,,,
24242,20,126.5623202,137,84.8834000,,,,,,,,,
35149,9,97.78968497,124,131.9699000,,,,,,,,,
